Category	Subcategory	Subsystem	Role	gene
Amino Acids and Derivatives	Arginine Biosynthesis extended		N-acetylornithine carbamoyltransferase (EC 2.1.3.9)	N-acetylornithine carbamoyltransferase (EC 2.1.3.9)
Amino Acids and Derivatives	Arginine Biosynthesis extended		N-succinyl-L,L-diaminopimelate desuccinylase (EC 3.5.1.18)	N-succinyl-L,L-diaminopimelate desuccinylase (EC 3.5.1.18)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Ornithine carbamoyltransferase (EC 2.1.3.3)	Ornithine carbamoyltransferase (EC 2.1.3.3)
Amino Acids and Derivatives	Arginine Biosynthesis extended		Predicted arginine uptake transporter	Predicted arginine uptake transporter
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Agmatinase (EC 3.5.3.11)	Agmatinase (EC 3.5.3.11)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Agmatine deiminase (EC 3.5.3.12)	Agmatine deiminase (EC 3.5.3.12)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Agmatine/putrescine antiporter, associated with agmatine catabolism	Agmatine/putrescine antiporter, associated with agmatine catabolism
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Arginine decarboxylase (EC 4.1.1.19)	Arginine decarboxylase (EC 4.1.1.19)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Arginine deiminase (EC 3.5.3.6)	Arginine deiminase (EC 3.5.3.6)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Arginine/ornithine antiporter ArcD	Arginine/ornithine antiporter ArcD
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Asparaginyl-tRNA synthetase (EC 6.1.1.22)	Asparaginyl-tRNA synthetase (EC 6.1.1.22)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Aspartate aminotransferase (EC 2.6.1.1)	Aspartate aminotransferase (EC 2.6.1.1)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Carbamate kinase (EC 2.7.2.2)	Carbamate kinase (EC 2.7.2.2)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		NG,NG-dimethylarginine dimethylaminohydrolase 1 (EC 3.5.3.18)	NG,NG-dimethylarginine dimethylaminohydrolase 1 (EC 3.5.3.18)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Ornithine carbamoyltransferase (EC 2.1.3.3)	Ornithine carbamoyltransferase (EC 2.1.3.3)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Ornithine cyclodeaminase (EC 4.3.1.12)	Ornithine cyclodeaminase (EC 4.3.1.12)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Putrescine carbamoyltransferase (EC 2.1.3.6)	Putrescine carbamoyltransferase (EC 2.1.3.6)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Spermidine synthase (EC 2.5.1.16)	Spermidine synthase (EC 2.5.1.16)
Amino Acids and Derivatives	Arginine deiminase and agmatine deiminase pathways in Streptococci		Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family	Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family
Amino Acids and Derivatives	Arginine Deiminase Pathway		Arginine deiminase (EC 3.5.3.6)	Arginine deiminase (EC 3.5.3.6)
Amino Acids and Derivatives	Arginine Deiminase Pathway		Arginine pathway regulatory protein ArgR, repressor of arg regulon	Arginine pathway regulatory protein ArgR, repressor of arg regulon
Amino Acids and Derivatives	Arginine Deiminase Pathway		Arginine/ornithine antiporter ArcD	Arginine/ornithine antiporter ArcD
Amino Acids and Derivatives	Arginine Deiminase Pathway		Carbamate kinase (EC 2.7.2.2)	Carbamate kinase (EC 2.7.2.2)
Amino Acids and Derivatives	Arginine Deiminase Pathway		Ornithine carbamoyltransferase (EC 2.1.3.3)	Ornithine carbamoyltransferase (EC 2.1.3.3)
Amino Acids and Derivatives	Arginine Deiminase Pathway		Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family	Transcriptional regulator ArcR essential for anaerobic expression of the ADI pathway, Crp/Fnr family
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Acetylglutamate kinase (EC 2.7.2.8)	Acetylglutamate kinase (EC 2.7.2.8)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Acetylornithine aminotransferase (EC 2.6.1.11)	Acetylornithine aminotransferase (EC 2.6.1.11)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Argininosuccinate lyase (EC 4.3.2.1)	Argininosuccinate lyase (EC 4.3.2.1)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Argininosuccinate synthase (EC 6.3.4.5)	Argininosuccinate synthase (EC 6.3.4.5)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Carbamoyl-phosphate synthase large chain (EC 6.3.5.5)	Carbamoyl-phosphate synthase large chain (EC 6.3.5.5)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Carbamoyl-phosphate synthase small chain (EC 6.3.5.5)	Carbamoyl-phosphate synthase small chain (EC 6.3.5.5)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Glutamate N-acetyltransferase (EC 2.3.1.35)	Glutamate N-acetyltransferase (EC 2.3.1.35)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		N-acetyl-gamma-glutamyl-phosphate reductase (EC 1.2.1.38)	N-acetyl-gamma-glutamyl-phosphate reductase (EC 1.2.1.38)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		N-acetylglutamate synthase (EC 2.3.1.1)	N-acetylglutamate synthase (EC 2.3.1.1)
Amino Acids and Derivatives	Arginine metabolism and urea cycle in plants		Ornithine carbamoyltransferase (EC 2.1.3.3)	Ornithine carbamoyltransferase (EC 2.1.3.3)
Amino Acids and Derivatives	Aromatic amino acid degradation		2-hydroxyhepta-2,4-diene-1,7-dioate isomerase (EC 5.3.3.-)	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase (EC 5.3.3.-)
Amino Acids and Derivatives	Aromatic amino acid degradation		2-oxo-hepta-3-ene-1,7-dioic acid hydratase (EC 4.2.-.-)	2-oxo-hepta-3-ene-1,7-dioic acid hydratase (EC 4.2.-.-)
Amino Acids and Derivatives	Aromatic amino acid degradation		3,4-dihydroxyphenylacetate 2,3-dioxygenase (EC 1.13.11.15)	3,4-dihydroxyphenylacetate 2,3-dioxygenase (EC 1.13.11.15)
Amino Acids and Derivatives	Aromatic amino acid degradation		4-hydroxyphenylpyruvate dioxygenase (EC 1.13.11.27)	4-hydroxyphenylpyruvate dioxygenase (EC 1.13.11.27)
Amino Acids and Derivatives	Aromatic amino acid degradation		5-carboxymethyl-2-hydroxymuconate delta-isomerase (EC 5.3.3.10)	5-carboxymethyl-2-hydroxymuconate delta-isomerase (EC 5.3.3.10)
Amino Acids and Derivatives	Aromatic amino acid degradation		5-carboxymethyl-2-hydroxymuconate semialdehyde dehydrogenase (EC 1.2.1.60)	5-carboxymethyl-2-hydroxymuconate semialdehyde dehydrogenase (EC 1.2.1.60)
Amino Acids and Derivatives	Aromatic amino acid degradation		5-carboxymethyl-2-oxo-hex-3- ene-1,7-dioate decarboxylase (EC 4.1.1.68)	5-carboxymethyl-2-oxo-hex-3- ene-1,7-dioate decarboxylase (EC 4.1.1.68)
Amino Acids and Derivatives	Aromatic amino acid degradation		5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase.	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase.
Amino Acids and Derivatives	Aromatic amino acid degradation		Anthranilate dioxygenase large subunit	Anthranilate dioxygenase large subunit
Amino Acids and Derivatives	Aromatic amino acid degradation		Anthranilate dioxygenase reductase	Anthranilate dioxygenase reductase
Amino Acids and Derivatives	Aromatic amino acid degradation		Aromatic ring-opening dioxygenase	Aromatic ring-opening dioxygenase
Amino Acids and Derivatives	Aromatic amino acid degradation		Aromatic-L-amino-acid decarboxylase (EC 4.1.1.28)	Aromatic-L-amino-acid decarboxylase (EC 4.1.1.28)
Amino Acids and Derivatives	Aromatic amino acid degradation		Homoprotocatechuate degradative operon repressor	Homoprotocatechuate degradative operon repressor
Amino Acids and Derivatives	Aromatic amino acid degradation		Indoleacetamide hydrolase (EC 3.5.1.-)	Indoleacetamide hydrolase (EC 3.5.1.-)
Amino Acids and Derivatives	Aromatic amino acid degradation		Kynurenine formamidase, bacterial (EC 3.5.1.9)	Kynurenine formamidase, bacterial (EC 3.5.1.9)
Amino Acids and Derivatives	Aromatic amino acid degradation		Phenylalanine hydroxylase transcriptional activator PhhR	Phenylalanine hydroxylase transcriptional activator PhhR
Amino Acids and Derivatives	Aromatic amino acid degradation		Phenylalanine-4-hydroxylase (EC 1.14.16.1)	Phenylalanine-4-hydroxylase (EC 1.14.16.1)
Amino Acids and Derivatives	Aromatic amino acid degradation		Phenylalanine-specific permease	Phenylalanine-specific permease
Amino Acids and Derivatives	Aromatic amino acid degradation		Predicted 2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase	Predicted 2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase
Amino Acids and Derivatives	Aromatic amino acid degradation		Putative 2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase	Putative 2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase
Amino Acids and Derivatives	Aromatic amino acid degradation		Putative 5-carboxymethyl-2-hydroxymuconate semialdehyde dehydrogenase oxidoreductase protein (EC 1.2.1.60)	Putative 5-carboxymethyl-2-hydroxymuconate semialdehyde dehydrogenase oxidoreductase protein (EC 1.2.1.60)
Amino Acids and Derivatives	Aromatic amino acid degradation		Putative fumarylacetoacetate (FAA) hydrolase	Putative fumarylacetoacetate (FAA) hydrolase
Amino Acids and Derivatives	Aromatic amino acid degradation		Tryptophan 2-monooxygenase (EC 1.13.12.3)	Tryptophan 2-monooxygenase (EC 1.13.12.3)
Amino Acids and Derivatives	Aromatic amino acid degradation		Tryptophan 2,3-dioxygenase (EC 1.13.11.11)	Tryptophan 2,3-dioxygenase (EC 1.13.11.11)
Amino Acids and Derivatives	Aromatic amino acid degradation		Tryptophanase (EC 4.1.99.1)	Tryptophanase (EC 4.1.99.1)
Amino Acids and Derivatives	Aromatic amino acid interconversions with aryl acids		Amino acid-binding ACT	Amino acid-binding ACT
Amino Acids and Derivatives	Aromatic amino acid interconversions with aryl acids		Indolepyruvate ferredoxin oxidoreductase, alpha and beta subunits	Indolepyruvate ferredoxin oxidoreductase, alpha and beta subunits
Amino Acids and Derivatives	Aromatic amino acid interconversions with aryl acids		Indolepyruvate oxidoreductase subunit IorA (EC 1.2.7.8)	Indolepyruvate oxidoreductase subunit IorA (EC 1.2.7.8)
Amino Acids and Derivatives	Aromatic amino acid interconversions with aryl acids		Indolepyruvate oxidoreductase subunit IorB II (EC 1.2.7.8)	Indolepyruvate oxidoreductase subunit IorB II (EC 1.2.7.8)
Amino Acids and Derivatives	Aromatic amino acid interconversions with aryl acids		Phenylacetate-coenzyme A ligase (EC 6.2.1.30)	Phenylacetate-coenzyme A ligase (EC 6.2.1.30)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		3-hydroxyisobutyrate dehydrogenase (EC 1.1.1.31)	3-hydroxyisobutyrate dehydrogenase (EC 1.1.1.31)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		3-hydroxyisobutyryl-CoA hydrolase (EC 3.1.2.4)	3-hydroxyisobutyryl-CoA hydrolase (EC 3.1.2.4)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Acetoacetyl-CoA synthetase (EC 6.2.1.16)	Acetoacetyl-CoA synthetase (EC 6.2.1.16)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Branched-chain alpha-keto acid dehydrogenase, E1 component, alpha subunit (EC 1.2.4.4)	Branched-chain alpha-keto acid dehydrogenase, E1 component, alpha subunit (EC 1.2.4.4)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Branched-chain alpha-keto acid dehydrogenase, E1 component, beta subunit (EC 1.2.4.4)	Branched-chain alpha-keto acid dehydrogenase, E1 component, beta subunit (EC 1.2.4.4)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Branched-chain amino acid aminotransferase (EC 2.6.1.42)	Branched-chain amino acid aminotransferase (EC 2.6.1.42)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Dihydrolipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex (EC 2.3.1.168)	Dihydrolipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex (EC 2.3.1.168)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Electron transfer flavoprotein-ubiquinone oxidoreductase (EC 1.5.5.1)	Electron transfer flavoprotein-ubiquinone oxidoreductase (EC 1.5.5.1)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Electron transfer flavoprotein, alpha subunit	Electron transfer flavoprotein, alpha subunit
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Electron transfer flavoprotein, beta subunit	Electron transfer flavoprotein, beta subunit
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Enoyl-CoA hydratase [isoleucine degradation] (EC 4.2.1.17)	Enoyl-CoA hydratase [isoleucine degradation] (EC 4.2.1.17)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Enoyl-CoA hydratase [valine degradation] (EC 4.2.1.17)	Enoyl-CoA hydratase [valine degradation] (EC 4.2.1.17)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Hydroxymethylglutaryl-CoA lyase (EC 4.1.3.4)	Hydroxymethylglutaryl-CoA lyase (EC 4.1.3.4)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Leucine dehydrogenase (EC 1.4.1.9)	Leucine dehydrogenase (EC 1.4.1.9)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Methylcrotonyl-CoA carboxylase biotin-containing subunit (EC 6.4.1.4)	Methylcrotonyl-CoA carboxylase biotin-containing subunit (EC 6.4.1.4)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Methylcrotonyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.4)	Methylcrotonyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.4)
