gene	logFC	logCPM	F	PValue	FDR	contrast
NAD-specific glutamate dehydrogenase (EC 1.4.1.2)	0.38072802273596135	8.228956086250763	3.334436447029659	0.08270302522510896	0.2087613808545702	ENV3_D3vsD5
Pre-mRNA splicing factor PRP8	-3.3250981740893324	4.61144604777802	57.13230092533134	2.642782160522121e-7	1.0772786103802537e-5	ENV3_D3vsD5
Ribokinase (EC 2.7.1.15)	0.09981407906447667	8.400701226221326	0.38597000123874037	0.5413919436307695	0.7217159760382263	ENV3_D3vsD5
ATP synthase epsilon chain (EC 3.6.3.14)	0.4865961385599799	10.797805332651235	3.874212793855219	0.06294882537876462	0.1714881629573635	ENV3_D3vsD5
Pyruvate:ferredoxin oxidoreductase, gamma subunit (EC 1.2.7.1)	0	3.15880415639529	0	1	1	ENV3_D3vsD5
Toluene-4-monooxygenase, subunit TmoA	-0.11138672933027766	2.6301367507193714	0.006544773657609693	0.9365159867365032	0.985836485731812	ENV3_D3vsD5
Integration host factor beta subunit	-0.04219845162870156	9.039995617885277	0.04103465243131028	0.8415028334654489	0.9369990262726756	ENV3_D3vsD5
Trehalose-regulated TonB-dependent outer membrane receptor	-0.27618438656952793	2.7134171334990502	0.1503989490780761	0.7039274628105792	0.8457502828681801	ENV3_D3vsD5
Exodeoxyribonuclease V gamma chain (EC 3.1.11.5)	1.1961710683510132	4.9367781201376575	3.1743792997355755	0.08988348133952072	0.2210439262126411	ENV3_D3vsD5
Flagellar basal-body rod protein FlgB	-0.45969534090688047	7.414109130587852	3.2337613265396903	0.0871379121667415	0.21651469792360256	ENV3_D3vsD5
PTS system, glucose-specific IIB component (EC 2.7.1.69)	-1.158327746669992	3.3942295798787403	1.3376457417504817	0.26427592550742823	0.46557456586562906	ENV3_D3vsD5
L-arabinose 1-dehydrogenase (EC 1.1.1.46)	-2.1980744850159586	2.4445741270359718	5.992253657154752	0.024759284952609893	0.0857224790202143	ENV3_D3vsD5
Hydroxymethylpyrimidine ABC transporter, ATPase component	-0.20888285476788815	3.7146493174584245	0.08749069473027743	0.7704190840511875	0.8906189680457239	ENV3_D3vsD5
probable iron binding protein from the HesB_IscA_SufA family in Nif operon	3.2397678538275003	2.8879577702029664	4.28450302257294	0.054852434031895256	0.15444935970651588	ENV3_D3vsD5
DNA polymerase-like protein PA0670	-0.5691231056213929	3.151489431789924	0.24022960045882	0.6293356207009093	0.7928383524989835	ENV3_D3vsD5
Translation initiation factor 3	-0.29730408075802434	10.732254087327357	0.046046563964152167	0.8322483666218551	0.9308665555186921	ENV3_D3vsD5
NADP-dependent malic enzyme (EC 1.1.1.40)	-0.17392481089976272	9.833048935406627	2.2684239535617365	0.14755389431626054	0.3123708674010491	ENV3_D3vsD5
Translation elongation factor P	0.7061383834284348	9.129919303083268	19.09045433597742	2.923706443245843e-4	0.0025511935918475152	ENV3_D3vsD5
Ynd	1.0223267752369747	1.964453292305143	0.6486671114367031	0.4339194671005192	0.6394414791129664	ENV3_D3vsD5
Blue copper oxidase CueO precursor	2.214582704779503	1.9592335968547878	1.3675238970540213	0.2573699295744442	0.45799058896321904	ENV3_D3vsD5
Type II secretory pathway, ATPase PulE/Tfp pilus assembly pathway, ATPase PilB	-0.4724120514309322	5.866327787285468	0.20645846528338507	0.6544152259733153	0.8136490088327627	ENV3_D3vsD5
Protein acetyltransferase	2.751657283536097	3.7215077957661977	12.358734844674466	0.002157133267419078	0.012561254135971957	ENV3_D3vsD5
Phage capsid and scaffold	-1.276869495244214	6.710211059039149	20.17929760230723	2.1929076583185724e-4	0.002037626088999798	ENV3_D3vsD5
Ribulose bisphosphate carboxylase (EC 4.1.1.39)	-4.143716415775227	3.4091761179278075	16.56086016252824	5.905640169752989e-4	0.004555132106235636	ENV3_D3vsD5
Geranylgeranyl diphosphate reductase (EC 1.3.1.83)	-1.2064691703192736	8.901915284541781	1.6954615955510872	0.2075739975442532	0.3949304944975886	ENV3_D3vsD5
Phage prohead core protein	-0.5732748728790161	5.340844458734672	2.5241144001019875	0.12768903850564708	0.28168856539527437	ENV3_D3vsD5
IncF plasmid conjugative transfer pilus assembly protein TraB	-3.073627595845349	1.7107934359435522	3.584605944142903	0.08716007618565037	0.21651469792360256	ENV3_D3vsD5
Twin-arginine translocation protein TatC	0.5154745177970002	8.062157164339832	4.658160237170837	0.04314790328089599	0.1298748891117815	ENV3_D3vsD5
FIG146085: 3'-to-5' oligoribonuclease A, Bacillus type	-0.8372241973794555	5.2463072477138155	5.997122415206547	0.023599359423976382	0.08295971134931575	ENV3_D3vsD5
LSU ribosomal protein P0 (L10p)	-2.595635041930547	8.280553903075905	52.364387169203134	5.0717832862522e-7	1.7792643814423538e-5	ENV3_D3vsD5
Capsular polysaccharide synthesis enzyme CpsC, polysaccharide export	-0.8508898042069183	3.638496768453327	0.7902383323273547	0.38708077276967634	0.5948966011542902	ENV3_D3vsD5
